customerID,Churn_Probability
4800-CZMPC,0.1666178024675051
3221-CJMSG,0.16656985411183725
3675-EQOZA,0.16631544681164337
0939-EREMR,0.1660449969970679
9391-DXGGG,0.1656519620455199
5876-HZVZM,0.16524064760396517
1297-VQDRP,0.16503518997685593
7078-NVFAM,0.16478750659095046
9972-VAFJJ,0.16473556829091052
1755-RMCXH,0.16468071553888344
1134-YWTYF,0.16460279740105346
4402-FTBXC,0.16458887143846868
2659-VXMWZ,0.16449378091327982
1116-DXXDF,0.16437687197893008
5985-BEHZK,0.16418160713166433
0750-EKNGL,0.16404580341383587
7382-DFJTU,0.16400455143867257
9659-ZTWSM,0.1638948293998938
8563-IIOXK,0.16385785075736262
0708-SJDIS,0.16377086929558846
3413-CSSTH,0.16366757767190626
3927-NLNRY,0.1636504522940248
4374-YMUSQ,0.1632195851577875
1735-XMJVH,0.16298225064788724
7163-OCEQI,0.16297032114748786
8314-DPQHL,0.16287191531157275
1229-RCALF,0.16278381024893046
9863-JZAIC,0.16263381595917245
2359-QWQUL,0.1624561331236156
6447-GORXK,0.1622096163560279
1142-IHLOO,0.16215879130686503
0330-BGYZE,0.1618523434620414
1337-BOZWO,0.1613819531399125
2040-OBMLJ,0.16128824180068932
0584-BJQGZ,0.16120506783535513
6296-DDOOR,0.16119136228290484
1465-WCZVT,0.16102278095865682
9909-DFRJA,0.16098512780414884
8053-WWDRO,0.16092607276856605
7764-BDPEE,0.1608223304713173
7785-RDVIG,0.16073741635319613
3468-DRVQJ,0.16070862936030944
7521-YXVZY,0.16062060734736539
9040-KZVWO,0.16057508223443115
0373-AIVNJ,0.1604958580064429
4797-MIWUM,0.1604817071151317
1852-XEMDW,0.16033337236266693
3506-LCJDC,0.16026813936516082
6421-SZVEM,0.16021668158300276
1768-HNVGJ,0.1601948150443164
7502-BNYGS,0.16019418608804695
6979-TNDEU,0.1601038456949607
0156-FVPTA,0.16006578281561812
7787-BNTZM,0.16001419157749058
4472-VESGY,0.16000985928701378
4895-TMWIR,0.1597584126489004
8433-WPJTV,0.15971128659683742
5590-ZSKRV,0.1595534992457376
8080-POTJR,0.15949317353920328
4868-AADLV,0.15924891948421296
9565-JSNFM,0.1590873220279614
4747-LCAQL,0.1590863953685347
9644-KVCNC,0.1588658418009564
5312-IRCFR,0.15880427326981847
6574-MCOEH,0.15877160030997609
2851-STERV,0.15850381852506348
9974-JFBHQ,0.15822874535592235
2486-WYVVE,0.15820183102917412
6743-HHQPF,0.1579614771649878
1447-PJGGA,0.15782386857584893
9036-CSKBW,0.1574888347196005
2692-AQCPF,0.15731841732022955
1518-OMDIK,0.1571434224368514
7663-ZTEGJ,0.15708029565352505
6303-KFWSL,0.15702941958741157
9501-UKKNL,0.15699716284496384
6617-WLBQC,0.15699473836564168
9101-BWFSS,0.1569000318320779
9496-IVVRP,0.1566002886418204
5688-KZTSN,0.15622424199776166
7361-YPXFS,0.156134520547695
2722-VOJQL,0.15603068262132788
1009-IRMNA,0.15596428715219943
8878-RYUKI,0.155371704928917
8033-ATFAS,0.1552665337169098
9762-YAQAA,0.1551578062632768
4198-VFOEA,0.15510720616729629
0292-WEGCH,0.15471595418320325
4184-VODJZ,0.15470631253105888
0549-CYCQN,0.1543267602350652
6322-PJJDJ,0.15419073886074527
0031-PVLZI,0.15417603236026656
5345-BMKWB,0.15413413616706925
6278-FEPBZ,0.15386637891548216
5989-OMNJE,0.1537481919320778
7219-TLZHO,0.15369952147860372
6097-EQISJ,0.1533609717004183
9929-PLVPA,0.15286352034346007
3948-FVVRP,0.1527715020246922
7544-ZVIKX,0.1527038672757901
3948-XHGNA,0.1526997197363416
1991-VOPLL,0.15260620841707914
7516-GMHUV,0.15207418953334892
4710-NKCAW,0.1517241926790197
1360-XFJMR,0.15158983423165287
6732-FZUGP,0.15157862887309398
6705-LNMDD,0.151520079901192
3417-TSCIC,0.1511919353666887
0620-XEFWH,0.15114925572263677
6804-GDMOI,0.1511264104085536
0440-QEXBZ,0.1511142991753308
7964-YESJC,0.15110843484721515
4079-VTGLK,0.15109363588227062
9249-FXSCK,0.15106742163660958
6469-MRVET,0.15083219833524078
3272-VUHPV,0.1507415621915679
4568-TTZRT,0.15055264036259847
2925-MXLSX,0.15051656941735836
4083-EUGRJ,0.1504076580102943
0310-VQXAM,0.15037500009453275
4700-UBQMV,0.1500051723311194
7789-CRUVC,0.14998914831400156
3999-WRNGR,0.14968247328357925
4277-UDIEF,0.14961151523989236
9364-YKUVW,0.14960172347669323
3039-MJSLN,0.1494838536647175
7632-MNYOY,0.14936715679994286
6137-MFAJN,0.14919105877404773
2959-EEXWB,0.14914461373698265
2896-TBNBE,0.14884006166029662
5766-XQXMQ,0.1485268308198212
7299-GNVPL,0.1484125680417099
6227-FBDXH,0.14840183509980268
5343-SGUBI,0.14825445927498215
5555-RNPGT,0.14807012911722983
3316-UWXUY,0.14789001404049298
7868-BGSZA,0.14770461286135117
5206-XZZQI,0.14753069051041073
1543-LLLFT,0.14713595902669457
1625-JAIIY,0.14709914547000627
9294-TDIPC,0.14684265328999596
2212-LYASK,0.14669871881034796
1545-ACTAS,0.1466490192221881
6008-NAIXK,0.14658508528484512
7845-URHJN,0.146579113039074
7094-MSZAO,0.1459034995431518
5678-VFNEQ,0.14572215713269296
8319-QBEHW,0.1457018586250422
5396-IZEPB,0.1456863385304766
5863-OOKCL,0.14557318135701272
9470-RTWDV,0.1453841061551433
2791-SFVEW,0.14532243295396075
2748-MYRVK,0.14505627319120865
4946-EDSEW,0.145012983838648
9978-HYCIN,0.1449686061588079
4189-NAKJS,0.1448207790242145
9651-GTSAQ,0.14472186606236653
5478-JJVZK,0.14462409728740494
5832-EXGTT,0.14457402945337458
6563-VNPMN,0.14427618612713217
8644-XYTSV,0.14427575868705672
1257-SXUXQ,0.1441186532015248
1140-UKVZG,0.1439562168867013
9494-BDNNC,0.14390087742105848
0206-TBWLC,0.14373120750454152
2332-EFBJY,0.14371921718581845
2739-CCZMB,0.14363245914398765
4250-ZBWLV,0.14360563970010692
4323-OHFOW,0.14340828510566977
2001-EWBQU,0.1433532168108067
7824-PANSQ,0.14332070291880494
8944-AILEF,0.14331169074984654
6769-DCQLI,0.14323793367267315
4476-OSWTN,0.14291594189745818
3786-WOVKF,0.14280295112635716
6505-OZNPG,0.1426631885877613
8496-DMZUK,0.14263547445242306
4182-BGSIQ,0.14249380192200264
6738-ISCBM,0.14229049304189076
2898-MRKPI,0.14218217381701226
7727-SHVZV,0.14196712591370964
3863-IUBJR,0.14164224218230165
5197-PYEPU,0.14157288778711527
1345-GKDZZ,0.14143010465251826
6164-HXUGH,0.14142472344858784
2452-SNHFZ,0.1412967958953577
6749-UTDVX,0.1412672892166381
3077-RSNTJ,0.1411948089873394
7623-HKYRK,0.1408207748297983
4644-PIZRT,0.1407873868629001
0621-JFHOL,0.14064950127875797
5285-MVEHD,0.14043191704671007
4719-UMSIY,0.14042027353481537
0655-YDGFJ,0.14026036193686076
4455-BFSPD,0.1402386062333798
0580-PIQHM,0.14020513200899526
2019-HDCZY,0.14020008758129063
3253-HKOKL,0.14019405847920507
3570-YUEKJ,0.14008240059919227
2560-PPCHE,0.14007413097616625
0484-FFVBJ,0.13991718270244172
5376-PCKNB,0.1398834095641739
2428-ZMCTB,0.13974864428488654
5995-OIGLP,0.1396631367011357
1573-LGXBA,0.1394814117398018
0380-ZCSBI,0.13942570352763686
4075-JFPGR,0.13921047468556325
2234-XADUH,0.13918269466477864
0787-LHDYT,0.1388014376477946
5740-YHGTW,0.13870091833889966
3724-UCSHY,0.13857711374660248
3523-QRQLL,0.13853963233605665
9092-GDZKO,0.13845798088347686
4628-CTTLA,0.13825101736086465
8216-AZUUZ,0.1382329040656066
3086-RUCRN,0.13812114524723648
2242-MFOTG,0.13806574226705765
9475-NNDGC,0.13804993041379096
2969-WGHQO,0.13793805748686655
9932-WBWIK,0.1377548540019169
2371-JUNGC,0.13748276963870534
7105-MXJLL,0.13744015875280977
1810-BOHSY,0.13730114965448356
6092-QZVPP,0.1372665653059742
4332-MUOEZ,0.1372601224339913
3865-ZYKAD,0.1369674461654382
8224-IVVPA,0.13696429896457316
8849-GYOKR,0.13681087507425616
0128-MKWSG,0.13666823009413093
8910-ICHIU,0.1365979895130899
1304-SEGFY,0.13655265740367936
5732-IKGQH,0.13653021729066223
9738-QLWTP,0.1364677234070406
2233-TXSIU,0.1364325109740332
3012-VFFMN,0.13614180417672433
3428-MMGUB,0.136101351074737
1376-HHBDV,0.1359535061066311
4776-XSKYQ,0.13585705320079694
5774-XZTQC,0.13582829106441033
1539-LNKHM,0.13577050779376942
6198-PNNSZ,0.13571826460442382
4450-MDZFX,0.13562354855489336
6341-AEVKX,0.13562023654949806
7777-UNYHB,0.13560729173263936
5168-MQQCA,0.13555509313620118
5151-HQRDG,0.1354972801832502
9591-YVTEB,0.13543934841822153
6838-HVLXG,0.13505149856238768
0487-RPVUM,0.1349558398901932
3750-RNQKR,0.1349494353499326
2001-MCUUW,0.1348601388108969
1017-FBQMM,0.13480221456226749
4020-KIUDI,0.13474115944451442
1237-WIYYZ,0.1346971963163358
3680-CTHUH,0.13463113015914557
6156-UZDLF,0.13444892804265754
4580-TMHJU,0.1343755366927212
9367-TCUYN,0.13421244591775602
3752-CQSJI,0.1341711236881226
3011-WQKSZ,0.13409217366935583
1563-IWQEX,0.1340573130336511
0136-IFMYD,0.1339862528906733
2851-MMUTZ,0.1338433585488462
4132-POCZS,0.13375940271873552
8929-KSWIH,0.1337527788542604
8268-YDIXR,0.1337362263929018
6873-UDNLD,0.133643513249369
3275-RHRNE,0.13359919102137005
8849-PRIQJ,0.1334383642627337
5440-VHLUL,0.1333557825450611
0305-SQECB,0.13317719909008208
3633-CDBUW,0.13314760191493044
3642-GKTCT,0.13310741698725576
4701-AHWMW,0.1331038455706561
6906-MPARY,0.1329719668696443
8769-KKTPH,0.13292801950754038
8627-EHGIP,0.13280642057059214
5756-JYOJT,0.13276164096170004
4732-RRJZC,0.13273526168959562
7879-CGSFV,0.1326945567421693
2972-YDYUW,0.13262404736094222
1950-KSVVJ,0.13254152705098327
8942-DBMHZ,0.13253379585947692
4694-PHWFW,0.13242525423139875
2717-HVIZY,0.13218023138590068
0002-ORFBO,0.13208970434834647
9256-JTBNZ,0.13203499500743707
8474-UMLNT,0.13198365546052884
4422-QVIJA,0.13197813895522684
0997-YTLNY,0.1318725377781509
5640-CAXOA,0.1318325795550062
1179-INLAT,0.13179312516294103
4023-RTIQM,0.13171809765682393
2530-FMFXO,0.13166821649151392
2023-VQFDL,0.13161356257773948
2908-ZTPNF,0.13159436540489905
4274-DRSQT,0.13150128656465473
1202-KKGFU,0.13127245188870332
0594-UFTUL,0.13120579830305626
6202-JVYEU,0.1311306388910057
4713-ZBURT,0.13109710617899945
9146-JRIOX,0.13105449301146985
6214-EDAKZ,0.13090344325135436
0257-KXZGU,0.13053345960332233
1309-XGFSN,0.13038086854522868
1428-IEDPR,0.13030878748041239
9554-DFKIC,0.13015965078469066
4926-UMJZD,0.13002847511682902
8905-IAZPF,0.13001084261939702
3070-BDOQC,0.1299786669565141
1850-AKQEP,0.12994442677676435
4830-FAXFM,0.12993159045781205
0810-BDHAW,0.12967413308611173
8851-RAGOV,0.12960867094168507
9504-DSHWM,0.12946155002019316
6035-RIIOM,0.12911726699593817
0931-MHTEM,0.1288627798957452
7531-GQHME,0.12857243350794545
7013-PSXHK,0.12829225708729503
0345-XMMUG,0.12797629783683023
6333-YDVLT,0.12791587310189365
0696-UKTOX,0.12775278216352975
8634-CILSZ,0.12758781440475156
5616-PRTNT,0.12745378926548157
4829-ZLJTK,0.1274485440302557
9798-DRYDS,0.12728987955826504
8894-JVDCV,0.12720989560037194
1208-DNHLN,0.1271647276668064
5966-EMAZU,0.1271247743799982
9115-YQHGA,0.127100847119792
5353-WILCI,0.1270439597076611
9495-REDIY,0.12692535398251145
5996-NRVXR,0.12691929910925517
8375-KVTHK,0.12684500413759894
4418-LZMSV,0.12666000663225807
0665-XHDJU,0.12640661618145585
0824-VWDPO,0.12640272001637795
3126-WQMGH,0.12638944336884708
8561-NMTBD,0.12634676557418362
5968-XQIVE,0.12633201040019726
4002-BQWPQ,0.1260397846683109
1389-WNUIB,0.1259585743916471
7674-YTAFD,0.12591784910415812
0750-EBAIU,0.12579376398103467
2696-ECXKC,0.12571674690553272
5014-WUQMG,0.1255955604438251
3714-XPXBW,0.12559164542117
6728-DKUCO,0.1253612700549176
9746-MDMBK,0.12519590849400936
5913-INRQV,0.12514731103340815
0233-FTHAV,0.1251360353144284
2882-DDZPG,0.12493340164254121
1045-LTCYT,0.12479382550547867
1346-PJWTK,0.12472549849193779
4489-SNOJF,0.12422330468000232
7311-MQJCH,0.12403539031100536
9086-YJYXS,0.12386914791534277
8735-NBLWT,0.12382177588722806
4770-QAZXN,0.12381561538273282
8671-KKKOS,0.12376351008476365
2294-DMMUS,0.12351906130677422
5176-LDKUH,0.12350752128077856
4119-ZYPZY,0.12339526015054843
6674-KVJHG,0.12327498156726033
6900-RBKER,0.12312811279243957
0723-VSOBE,0.12311544672047592
2466-NEJOJ,0.12299491349005022
9786-IJYDL,0.12281580327110957
2277-BKJKN,0.12278058215506088
0447-BEMNG,0.12277810596591363
5202-IVJNU,0.12258900348616868
6655-LHBYW,0.12219145576502476
6368-NWMCE,0.12200199024312836
5149-CUZUJ,0.1219788558383971
7080-TNUWP,0.12164883616780416
1400-WIVLL,0.12145148270808315
6286-ZHAOK,0.12139593608423756
8017-UVSZU,0.12136747385137521
3729-OWRVL,0.1212699553027656
7989-AWGEH,0.12125532907105029
5832-TRLPB,0.12123953954391638
1679-JRFBR,0.1211003833881763
9546-KDTRB,0.12104245635979412
8963-MQVYN,0.12098968822906325
0516-QREYC,0.12098182756874194
4816-OKWNX,0.1209806238574329
6837-HAEVO,0.12084939998263179
3061-BCKYI,0.12083998123300459
2801-NISEI,0.12073440036177925
5533-RJFTJ,0.12064177403261053
5081-NWSUP,0.12060785329560171
7572-KPVKK,0.1205441860298697
3865-YIOTT,0.12047140452594567
9839-ETQOE,0.12037414354686127
5084-OOVCJ,0.12031582914665427
4801-KFYKL,0.1201431757066323
2931-XIQBR,0.1199602884047381
1921-KYSAY,0.1198963697304577
3038-PQIUY,0.11967777352891384
0142-GVYSN,0.11963453278801812
6103-LIANB,0.11960718722446492
0815-MFZGM,0.11924302496934738
4726-DLWQN,0.11912467595849736
6465-GSRCL,0.11897822306135106
0917-EZOLA,0.1189368417034372
9609-BENEA,0.11883799899259952
1159-WFSGR,0.11872160209383296
0347-UBKUZ,0.1185943761468151
8591-NXRCV,0.11858508594674323
5566-SOEZD,0.11848652847051205
5837-LXSDN,0.11833800591480217
0516-UXRMT,0.11795836864364895
6040-CGACY,0.11789947602471425
5730-RIITO,0.11784442145325165
9076-AXYIK,0.11783781166705451
5193-QLVZB,0.11765383256669916
5013-SBUIH,0.11760412039419983
4282-MSACW,0.11756845164359699
9770-KXGQU,0.11755607558300914
6794-HKIAJ,0.11743536014123358
2558-BUOZZ,0.11740398969369129
4881-GQJTW,0.11739623183340979
1163-ONYEY,0.11717297999990367
0396-UKGAI,0.116908220761176
0835-JKADZ,0.11685554219682485
6648-INWPS,0.11678581324666205
2307-FYNNL,0.1167515437420829
2324-EFHVG,0.11664482311414444
5025-GOOKI,0.11662115316714743
8984-EYLLL,0.11659508514987696
9128-CPXKI,0.11650810017199828
7228-PAQPD,0.11648798794841879
0080-EMYVY,0.11643301244413339
7954-MLBUN,0.11625711856088905
3181-MIZBN,0.11587596308828593
8138-EALND,0.11576929567299456
2796-UUZZO,0.11553640030386295
4011-ARPHK,0.11550125848718075
5240-CAOYT,0.11543891567467475
6778-EICRF,0.11538115974669284
4353-HYOJD,0.11534087935852247
4903-CNOZC,0.11479950527970181
6981-TDRFT,0.11466897418736041
8457-XIGKN,0.11444529907424335
6302-JGYRJ,0.11444337966931123
3623-FQBOX,0.11437439951972159
0098-BOWSO,0.1142551855631568
6994-FGRHH,0.11411156780018618
3318-ISQFQ,0.1140823317380497
7812-FZHPE,0.1138083453272355
9575-IWCAZ,0.11378677776078865
7964-ZRKKG,0.11375023437142125
3716-LRGXK,0.11324856593461517
6297-NOOPG,0.11316434841123718
3391-JSQEW,0.11313626272527348
7998-ZLXWN,0.11286825077440509
9867-NNXLC,0.11276172446180552
0699-NDKJM,0.11272471237809145
8213-TAZPM,0.11262956469931194
4525-VZCZG,0.11252571681028532
3537-RYBHH,0.112524232857505
1095-WGNGG,0.1120448782891132
4765-OXPPD,0.11203042806649548
4683-WYDOU,0.11200050434705833
4355-CVPVS,0.11199065096828457
8008-ESFLK,0.11190728815900891
7820-ZYGNY,0.11189416399563133
6861-OKBCE,0.11177687958844029
8947-YRTDV,0.11173998691621044
8199-ZLLSA,0.11169812920982936
9039-RBEEE,0.11169665246159845
6319-QSUSR,0.11158701323764532
4389-UEFCZ,0.11158305379350944
8089-UZWLX,0.11156930293223254
2805-EDJPQ,0.11154683870577453
6784-XYJAE,0.11144564089290895
1925-LFCZZ,0.11142629571339606
1265-XTECC,0.11137576312706624
4429-WYGFR,0.11136448687787934
1347-KTTTA,0.11128418186612553
5985-TBABQ,0.11119767158920438
2294-SALNE,0.1111915463160468
3256-EZDBI,0.11103833935973402
1121-QSIVB,0.11076532510772832
9114-VEPUF,0.11058395861327751
3285-UCQVC,0.11057508950616604
0795-GMVQO,0.11056441644563747
0308-GIQJT,0.11050945731698868
7184-LRUUR,0.1104110285725546
0536-ACXIP,0.11039625762672765
6036-TTFYU,0.11038457551526179
3128-YOVTD,0.11026396125111397
1984-GPTEH,0.11002398194537633
9633-DENPU,0.10995688324337437
9522-ZSINC,0.10990956426095003
5577-OTWWW,0.10949655850900604
0193-ESZXP,0.10947595224694079
6840-RESVB,0.10945185731709328
7566-DSRLQ,0.1092941775931978
0975-UYDTX,0.1092721524694734
2223-KAGMX,0.10922991050782102
7641-TQFHN,0.10917077146926797
4163-KIUHY,0.1091233060765903
4079-ULGFR,0.10902033946778729
8318-LCNBW,0.10893935835443427
4054-CUMIA,0.10864143607509708
1353-GHZOS,0.10860330911514327
7605-SNLQG,0.10847663544523581
5223-UZAVK,0.10830748159192169
5161-XEUVX,0.10822101332028902
6870-ECSHE,0.10818865583210166
0076-LVEPS,0.10811928172059951
1218-VKFPE,0.10800751743250141
8401-EMUWF,0.10793013049427147
2889-FPWRM,0.10785726867165936
8865-TNMNX,0.10782604571143872
5236-PERKL,0.10773337465275773
8034-RYTVV,0.10770810810996095
0036-IHMOT,0.10761415061628345
5921-NGYRH,0.10750210331179667
0440-UEDAI,0.10742590473846918
9498-FIMXL,0.10740428149726894
9060-HJJRW,0.10737518507082448
5693-PIPCS,0.10720569136214908
9391-TTOYH,0.10714166624440657
4742-DRORA,0.10706300154118506
6568-POCUI,0.10675144146313638
8904-OPDCK,0.10673636966189606
6933-FHBZC,0.10669020727371412
4622-YNKIJ,0.10659339519168178
4510-PYUSH,0.10657567198548046
9107-UKCKY,0.10655904049267595
0725-CXOTM,0.10653247000140185
6476-EPYZR,0.1064273890288438
5808-TOTXO,0.10639154348934728
4833-QTJNO,0.10632057877921519
5173-ZXXXL,0.1061795160498407
2958-NHPPS,0.10603362961027894
8465-SBRXP,0.10599861013946547
8573-CGOCC,0.10595044246948586
6865-JZNKO,0.10593295115161475
2450-ZKEED,0.10589782608045345
8809-RIHDD,0.10584561730748165
2495-TTHBQ,0.10533674680619083
7148-XZPHA,0.10517632637700305
3528-HFRIQ,0.10492122052030012
7446-KQISO,0.10488447658068405
1371-WEPDS,0.10488316312477727
0297-RBCSG,0.10488162952338494
3594-UVONA,0.10476938003374708
2812-ENYMO,0.10459881106184887
4504-YOULA,0.10452071290305559
9896-UYMIE,0.10451950121864005
8845-LWKGE,0.1044471163323681
8100-HZZLJ,0.1044424912752889
0547-HURJB,0.10442963451108783
0186-CAERR,0.10439040493377233
4063-EIKNQ,0.10435759223236254
3824-RHKVR,0.10419300525386063
4654-GGUII,0.10418816442330041
7159-NOKYQ,0.10415550616781388
5056-FIMPT,0.104143575037647
8133-ANHHJ,0.10390232357038194
5539-HIVAK,0.10384882931830966
1057-FOGLZ,0.1038430900631408
4393-OBCRR,0.10382406697377718
2202-OUTMO,0.10376723111374588
4531-AUZNK,0.10369562142534987
2577-GVSIL,0.10365896535779272
5360-LJCNJ,0.1036066424752199
2931-VUVJN,0.10344157367051118
8246-SHFGA,0.10330773734724077
9695-IDRZR,0.10328033420739345
3387-PLKUI,0.1031219754300262
7666-WKRON,0.10285583065473523
7771-ZONAT,0.10269451786148293
4488-PSYCG,0.10268542701526794
2266-SJNAT,0.1026564686113991
2150-UWTFY,0.10238455174370746
9330-VOFSZ,0.10236023963381367
4785-QRJHC,0.10235432731695168
9031-ZVQPT,0.10226726612539314
8847-GEOOQ,0.10207171738180482
6598-RFFVI,0.10206685260460223
7217-JYHOQ,0.10180640744301118
3104-OWCGK,0.10157910274232479
1492-QGCLU,0.10152259322259405
9357-UJRUN,0.10146506974929197
4403-BWPAY,0.10134320902748051
9259-PACGQ,0.1012881896342181
4827-LTQRJ,0.10128063442037935
6837-BJYDQ,0.10124323480132433
0895-UADGO,0.10117283736283673
8909-BOLNL,0.10111208673139269
0289-IVARM,0.10103294426121887
9013-AQORL,0.10093591593537414
1004-NOZNR,0.10093053956664008
6933-VLYFX,0.1008434861247183
7542-CYDDM,0.10069953496888498
2469-DTSGX,0.10055550376860983
4623-ZKHLY,0.10052189212108541
0285-INHLN,0.10001494321808449
8631-XVRZL,0.09996380029024396
6295-OSINB,0.09995108457155522
6082-GLJIX,0.09989153060371152
6305-YLBMM,0.0997973584371209
9152-AMKAK,0.09960764725769716
5619-PTMIK,0.09957355257832289
8204-TIFGJ,0.09953769695281883
4712-UYOOI,0.09943627118983643
0208-BPQEJ,0.09933751524652264
0218-QNVAS,0.09926063295915645
6480-YAGIY,0.09926008966036852
9853-JFZDU,0.09925104508802411
3898-BSJYF,0.09921633944059452
2926-JEJJC,0.09921590325824457
8467-WYNSR,0.09912175668430534
2419-FSORS,0.09894920236668925
9518-IMLHK,0.09891139117905426
1877-HKBQX,0.09873976282958051
2272-WUSPA,0.09872789006127884
9378-FXTIZ,0.09863323778050297
5294-IMHHT,0.09859546620521775
3450-WXOAT,0.09847430218739105
5651-CRHKQ,0.0984739497880671
0864-FVJNJ,0.0984099599111367
3190-FZATL,0.09829806876973608
0489-WMEMG,0.09828458086925482
2930-UOTMB,0.09827816128715398
6603-QWSPR,0.09827089721053109
6035-BXTTY,0.09822988388891421
9592-ERDKV,0.09813259952099099
9143-CANJF,0.09808682064195359
9967-ATRFS,0.09802820728494023
4318-RAJVY,0.09797820141968606
5229-DTFYB,0.09791464337058405
6211-WHMYA,0.0978637173392778
8405-IGQFX,0.0977053544141069
6260-XLACS,0.0976875388475075
4815-TUMEQ,0.09758965708871599
5160-UXJED,0.09734240234631382
2690-DVRVK,0.09730459407756153
9513-DXHDA,0.09724032678850711
0201-MIBOL,0.09715334126519692
0458-HEUZG,0.09715114793509662
6386-SZZKH,0.09712544741611624
9139-TWBAS,0.09692109043824376
4116-IQRFR,0.09672623921246466
8107-RZLNV,0.09664414067981454
4423-JWZJN,0.09651413102350848
2120-SMPEX,0.09638981919935945
5619-XZZKR,0.09638426025439006
7055-VKGDA,0.09635570994478354
3209-ZPKFI,0.0962718770816065
0743-HRVFF,0.09625685300820574
3571-DPYUH,0.09614871364883236
9480-BQJEI,0.09606440430468256
3552-CTCYF,0.09574478594340015
9405-GPBBG,0.0956060897399805
9848-JQJTX,0.09533699870809657
8350-NYMVI,0.09521019403371102
0356-OBMAC,0.09519700799257474
8780-RSYYU,0.09506906800185111
2530-ENDWQ,0.09494829265966434
7740-KKCXF,0.09493383813442809
7803-XOCCZ,0.0946535687457475
7940-UQQUG,0.09443454467857587
8402-EIVQS,0.0943945728545932
5954-BDFSG,0.09430751754909229
2794-XIMMO,0.09408344607862132
3486-KHMLI,0.09407594368234251
5286-YHCVC,0.09403255157341486
8387-UGUSU,0.09399591493464991
5384-ZTTWP,0.09368382980261548
7336-RLLRH,0.09356133945306422
7762-URZQH,0.0934434292819735
1697-BCSHV,0.09339856304663165
5701-GUXDC,0.09339815107953484
3096-WPXBT,0.09338304020695351
0689-DSXGL,0.09331462459090142
2316-ESMLS,0.09317985339834074
5120-ZBLAI,0.09314293339112947
8815-LMFLX,0.09307086354281184
7721-JXEAW,0.09299581467681885
8220-OCUFY,0.09294972971836372
5195-KPUNQ,0.09290418248365297
7105-BENQF,0.09276424722537085
2165-VOEGB,0.09275321570007941
2499-AJYUA,0.09274503566160099
9972-NKTFD,0.09272489324072399
2834-JKOOW,0.09271691247324151
3896-RCYYE,0.09247442811684668
9350-ZXYJC,0.0923901630448323
5681-LLOEI,0.09231439360167176
3863-QSTYI,0.09231230143003372
2243-FNMMI,0.09223446819218756
7629-WFGLW,0.09220577759008004
9052-DHNKM,0.09219067245210162
2519-TWKFS,0.09217167332540324
1810-MVMAI,0.09198571501694051
1060-ENTOF,0.09197781084574282
5089-IFSDP,0.09165734310456986
4922-CVPDX,0.09165089888476109
5092-STPKP,0.09161757695454754
7459-IMVYU,0.09160701188550671
0052-DCKON,0.0915586020185308
7102-JJVTX,0.09152672597008786
7036-TYDEC,0.09135689950443317
3758-CKOQL,0.0912983419617474
9074-KGVOX,0.09127845824337562
0723-FDLAY,0.09101999799512944
5777-ZPQNC,0.09079557803146611
4822-LPTYJ,0.09079465790335611
8707-HOEDG,0.09069555235951117
5304-EFJLP,0.0905593552034069
0068-FIGTF,0.09048986788628414
3099-OONVS,0.09047368270128135
4000-VGMQP,0.09039965269376946
5445-PZWGX,0.09036361443377013
5027-YOCXN,0.09030269930740971
1729-VLAZJ,0.09026626944087228
4501-UYKBC,0.09026611202074494
3733-UOCWF,0.09021496928866045
4129-LYCOI,0.09012263496791956
8189-DUKMV,0.0899153186762877
1530-ZTDOZ,0.08990865456449981
5748-RNCJT,0.08984657709055364
0303-UNCIP,0.08975954032239733
8984-HPEMB,0.08973437415099891
0106-UGRDO,0.08973313174164613
4366-CTOUZ,0.08941789028000462
3137-NYQQI,0.08934458968572001
4806-DXQCE,0.08932914246376955
5153-LXKDT,0.08930283825192036
2038-YSEZE,0.08925341761064128
4104-PVRPS,0.08905050777097025
4186-ZBUEW,0.08904166362742504
2096-XOTMO,0.08899909364196178
6924-TDGMT,0.08893558938606586
6289-CPNLD,0.08890948947230058
4419-UJMUS,0.08886382526500247
9488-FYQAU,0.08885299991851062
1621-YNCJH,0.08879264574276234
7107-UBYKY,0.08867554378049049
2239-CFOUJ,0.08863294448166578
5562-BETPV,0.08856200145311771
3160-TYXLT,0.08854403683614559
2967-MXRAV,0.08848166133259805
9134-WYRVP,0.08848096436198315
1131-SUEKT,0.08834686456188988
1322-AGOQM,0.08829940764443617
2862-JVEOY,0.08821875251203569
1162-ECVII,0.08818810510745577
7435-ZNUYY,0.08812904180840248
9754-CLVZW,0.08800662052765311
8879-XUAHX,0.08795239439148947
7134-HBPBS,0.0879317919020495
6993-YCOBK,0.08773255186540142
7047-YXDMZ,0.08767219631724958
8200-KLNYW,0.08765296008870671
2055-SIFSS,0.08764362050684937
0744-GKNGE,0.0874055115085962
0557-ASKVU,0.08735151590836976
2586-CWXVV,0.08712397548334752
3197-NNYNB,0.08705140748570847
7816-VGHTO,0.08702002122375373
8075-GXIUB,0.08698020842306219
2673-ZALNP,0.08686147445920545
7432-FFVAR,0.08684471505420552
5440-FLBQG,0.08681563836190313
1730-VFMWO,0.08680533566931288
1226-JZNKR,0.08657805366342144
0377-JBKKT,0.08655140922849283
6838-YAUVY,0.0865242379532845
3259-FDWOY,0.08648314567159175
